id,Predicted
14061,0.2056837775541753
16467,0.24082602646996762
25725,0.8399401484219673
9100,0.5899995631616173
32597,0.564488579377292
12156,0.8958328498147748
2908,0.29482773466581913
38379,0.8455839894329837
38263,0.06264314072009945
22142,0.12761812021084318
18682,0.7568628844627217
30513,0.7552017534957908
573,0.754369569156663
25191,0.24877416544308112
13948,0.7669806538500263
34343,0.9094157034548772
21345,0.2703934188706802
37655,0.23840888510517427
6014,0.25462382444761755
13765,0.4210127434194326
3182,0.7530990467240393
8361,0.3108871896888442
25144,0.3770512880737495
29199,0.4001642187233601
18241,0.7725618330490643
8098,0.24638779331390973
24576,0.9348978218937876
21636,0.6078053225621526
26330,0.6294043328994402
12803,0.6745004784086949
12848,0.3208797844206479
37276,0.4633257254047649
29855,0.054776446567640226
24145,0.4747145470254395
16680,0.13052003024573575
18307,0.139768038847957
32605,0.0675496327999701
3611,0.32502091126669436
29300,0.4882337240449109
38283,0.864099562370888
20512,0.2721379357188382
14651,0.6820535994445316
23312,0.29504511243552967
5253,0.7926461300479061
28757,0.8931505665805254
5897,0.9290980258376024
22489,0.3935236952869667
8114,0.24244642756375426
22440,0.910860804912955
3100,0.2534026942014353
27024,0.5885213770128364
7777,0.8166119919819348
14173,0.7264066639717922
688,0.6538338823099872
6275,0.4369896461121532
39149,0.3598612164464916
862,0.9242752642430726
26366,0.29313489523519665
38652,0.7097885700640653
37203,0.7290952211121478
16558,0.38587322084234993
10343,0.3688760803875173
2813,0.2758619137600393
20745,0.7853092872225995
18482,0.716512356237265
20604,0.4362689922274013
14256,0.1187523571951313
25083,0.5986153457445691
37507,0.32725159599556963
5016,0.6142895836870716
1471,0.2548652331256663
4232,0.7197425810872295
13322,0.1510594747843688
36953,0.14391168431324441
12435,0.9043410086743027
33090,0.6569548156673946
16034,0.277175214308592
24410,0.2756104477052455
4358,0.8025423128037882
25274,0.9054513099814366
14915,0.700706699302735
10348,0.8359573605831794
24949,0.15905992289330761
8973,0.7874632320730308
29334,0.33665495229485615
35718,0.7336085833106303
27746,0.19659476256900515
13715,0.6612602018549408
24481,0.1479944873055849
14381,0.6957896536409577
12143,0.6817572896793648
4525,0.14992311242115117
21116,0.7867925447602343
19947,0.4391940949081753
9595,0.3802527066472186
3203,0.773897103289548
960,0.7244720469808165
11416,0.26678123650394997
30305,0.35797567777121314
16390,0.0943441300140307
31219,0.5993436585707707
15807,0.43550406956828386
33847,0.2471728818560974
18262,0.10445008135348585
35862,0.07715418595000947
35613,0.7916107338848132
7639,0.32525776521080585
35979,0.3444151844765135
3861,0.7270023015888373
24598,0.08219452705481188
11087,0.8089689122758733
9554,0.3354082052975016
20281,0.2401324345920971
29879,0.8404896047606408
11309,0.19648894866587938
17477,0.2474553104498031
27015,0.6567425248063271
10021,0.4152283884807033
13587,0.23016205029154707
21076,0.06506206018325716
1773,0.8403144561152017
21608,0.40203234867337284
28803,0.6159346573668516
28576,0.7226052979826024
1023,0.1841204005623752
4594,0.523191932876454
22069,0.0823981624272574
19018,0.8854330893359956
20855,0.7442427441097114
19464,0.09640711744363888
1363,0.09997315740129542
20290,0.19219791647840972
31307,0.7504696251354981
38498,0.7576565078603071
4810,0.8640867875655924
4636,0.7202172962376032
781,0.7732744317637851
3392,0.827999214801464
20464,0.4685632274898034
20096,0.8764801071584132
27771,0.46559537559699665
3374,0.7812583604695751
19930,0.6227520445665391
8866,0.29948033348213876
21069,0.728781270401948
19627,0.5607287463988975
29306,0.6202052865379477
1605,0.8856937227815319
32922,0.6438475203851713
39085,0.6306938739794257
14919,0.29791007018169413
36805,0.2339885470358866
13505,0.1016789614925718
8669,0.5312726576217276
31480,0.07167719786046348
19198,0.8832849133713372
28966,0.6681792932685419
25040,0.3009744121127227
27095,0.5774844323412305
13621,0.05556882444900476
27492,0.7267189736420435
16875,0.13565212460648868
26670,0.7656184122824551
36878,0.5993774952819418
19109,0.7213045802020913
38005,0.2622041374285437
11155,0.12348741793387985
5621,0.6547228318568526
21826,0.700979018134422
34333,0.6354023534270974
2977,0.2685405006580364
27396,0.5056969075801077
19429,0.5378870574150137
13238,0.8727560358762201
9867,0.4272664056832804
24555,0.31302618729011117
4780,0.6959206755347149
20624,0.856700461249245
35327,0.8931135185003852
17918,0.46881897224312336
18019,0.175300353798354
16770,0.6353794300341529
5858,0.41882604603315743
15115,0.2481765131984477
12607,0.20774490677561935
5034,0.1579308569484842
2671,0.3239901599978622
12963,0.7768640408010358
17729,0.7313563326295666
34153,0.7390149321104501
10125,0.6452087401877447
22671,0.6934835471156164
23289,0.11442372187324498
36630,0.46041949123937775
35928,0.20332482201877244
33477,0.9359504935710603
13654,0.7078964892063527
22488,0.3440967791767985
14730,0.7228834303968072
8864,0.29120875978109684
21248,0.6278477071627415
36042,0.5949750202944886
19352,0.21543236885761094
28028,0.15829052252591666
18763,0.11798804972717003
634,0.6917218571431725
34624,0.6460201540266909
17164,0.24594524390226732
4576,0.6667530168843445
33613,0.15567070615957493
26243,0.6780143179684724
30024,0.8950181533010028
28722,0.761807219707873
21858,0.7572777174634913
38646,0.4005894260637514
2544,0.2548795916994689
20270,0.6471282461536725
350,0.4560070058714218
36555,0.5070193982432366
16113,0.8098968132860017
17440,0.8251817585050207
4319,0.26298451026290703
25599,0.1262508901239429
10391,0.3750167309060496
34375,0.6436310997837761
6254,0.8474766237732138
5986,0.5771350989352083
33649,0.13886067469581137
13903,0.7857483018465009
31379,0.1794445675061282
28076,0.35270207858834374
30070,0.22768540796694728
8705,0.7559119844591062
8031,0.5770061439971278
34286,0.25432825687291033
29592,0.6950573598322453
30710,0.8142858044062627
1998,0.7536985705548958
13892,0.6807438321757205
38630,0.6131275120803058
38235,0.8097938582175113
15315,0.7215021925845085
15520,0.8718671718541418
25808,0.07577221938007679
6987,0.4976971268759391
10161,0.7324119264798211
6889,0.870631841050132
3796,0.10640091702446758
817,0.792603882440778
28239,0.6448120444085166
19301,0.536754952925275
38885,0.17433333663125966
20774,0.5365732771038123
23592,0.9089632198452546
19746,0.6059207432489409
3746,0.15849081470827822
19337,0.7002139014230513
12135,0.7869119391754339
18449,0.22855560475220116
2820,0.06980601162749098
34961,0.8265326741431032
6115,0.4166577459209299
11742,0.48255831309815045
22877,0.22469067088985867
751,0.7641601709661219
10397,0.701755718063446
3433,0.8830257176133303
34505,0.7000072108979617
10515,0.21043542956278938
29783,0.4970812392556724
6878,0.7884344790640778
10533,0.612054320273968
13056,0.229215510385542
25816,0.6939007974409924
13020,0.5171707996589979
11287,0.6710954773362994
10874,0.606967786053219
20204,0.7424801657624012
10345,0.8392750609877292
24910,0.9096379261886677
10578,0.1282835918671403
38177,0.8386020759714164
29227,0.33332872981468176
25250,0.7828857138047481
22791,0.7015565436540175
12730,0.8861208943646942
37639,0.10477087644317976
27683,0.39680503429922626
8378,0.49607611858047485
34057,0.6590999686408653
30758,0.2132673661354364
21719,0.5589627767427301
7453,0.5762920079861327
37248,0.6208210021266027
29242,0.2515896811685704
22501,0.07162655554918745
35829,0.32273564480372285
11016,0.21846783782476623
8898,0.4189144383985983
31930,0.6008770287549589
11912,0.8086655596498483
11109,0.10920252679666857
12310,0.6578265738119161
23150,0.18795582384117385
32692,0.8220470187362161
20735,0.7036086023281161
37093,0.3627613418403448
27070,0.8778783435371693
30132,0.32829133525924103
28702,0.7343200795459535
27769,0.5028995781178272
29715,0.7612256417677185
32318,0.7109084892117289
33102,0.22367943715951422
18118,0.819293837370131
27903,0.8841290905407688
19042,0.9319256225381676
26080,0.7430356835683833
11332,0.338327052412654
11849,0.5472359106605313
1062,0.06925620216316165
37709,0.3259497095604383
8896,0.6864935923411789
33014,0.245200709450326
34872,0.44099155873797147
31220,0.8806564543649892
36407,0.8506274590892369
23697,0.31776274913924885
20506,0.23707429639176922
25423,0.40566008710133755
11983,0.6005524491779555
14466,0.2640207640994996
12078,0.7294185661259988
5387,0.2871170093675456
29226,0.11586663125888053
23370,0.23150792700769904
33601,0.3377822778822886
18194,0.19871966424665785
9605,0.2549924029912762
30238,0.8126383935220852
18436,0.2269720091476145
32440,0.7156322904913192
3319,0.8084456440068287
1032,0.5290185907628947
36519,0.2362642074596488
36915,0.8361375167855297
24988,0.4895060444566132
15551,0.10997583108678727
3252,0.7553683196722065
36680,0.16946441286798772
28434,0.17821532303703463
22251,0.1972232824535194
8988,0.21460148684110594
21317,0.3105513859367146
7346,0.45605016139895593
30852,0.10988776541598001
23496,0.6460541563824996
14307,0.6397467639939698
9545,0.6204109642559101
15267,0.8646582339379713
26871,0.2156401141008663
23575,0.7332216980975854
31298,0.6676177946761335
19735,0.7557151359467826
3801,0.22083021067234798
14159,0.39971380700331294
1883,0.27435904020111757
33746,0.7484336376451506
10522,0.6681751178227685
3306,0.596905050606555
38075,0.2113315067297714
15305,0.4017578846516835
36946,0.8723231407963097
36742,0.5441698484589522
17209,0.8184948179780873
31192,0.6707508038286597
15244,0.45001147622471827
15201,0.8362592320577844
35019,0.8010786740324304
35478,0.4490097382511833
21430,0.7135518915291533
8534,0.8792822222518815
23053,0.24107357692236872
84,0.49939847117690833
9973,0.6852098145352551
24161,0.7742811712265132
21815,0.7192081722418902
11456,0.6829631185652706
11055,0.2680669488865271
16743,0.38745256957585184
18991,0.21484823128278785
10552,0.7476012681218696
18239,0.6922638849530267
15478,0.10240789805501334
22964,0.6233597898062554
11812,0.7146261366276406
19268,0.6965452671765275
27587,0.2731257911088989
4197,0.899240103531622
29682,0.27938943519876747
32446,0.6022373631272312
4187,0.7296726790411634
21975,0.8189473924883521
7090,0.3373761648520395
15523,0.5212314561034402
2596,0.6921843162101851
31497,0.16665502603747992
31363,0.7116683330727855
8859,0.8865142491748501
25198,0.3863962102679745
38469,0.22051860183025399
28248,0.8625955792710882
16756,0.8105626802535653
605,0.22532052611485084
11074,0.7976903664508694
33229,0.8882924365344249
10435,0.4616279605742527
11249,0.7797171826498556
13619,0.21199001941455428
11508,0.7746260250131306
12909,0.7604921518671499
29216,0.8910920505061188
10823,0.6202054553758365
14764,0.14492516091472185
5360,0.8171981736468525
10739,0.666262266559898
35607,0.6759960246055154
31044,0.7040363659548746
33737,0.6174251476639158
17957,0.08770708404293973
29963,0.7372199892657498
37775,0.6046494236968083
21381,0.7613842460906463
14722,0.45507493982905073
11528,0.7864503228467737
10967,0.23116308374209624
8319,0.46797307786858316
32700,0.27036304202546224
35308,0.4337748376574652
35484,0.8076463526080327
2483,0.5817637968337035
31820,0.7080241432462533
25133,0.6935374845739887
10728,0.8560845579077455
30067,0.7134405125126043
33487,0.7545778604571798
23199,0.6883272159254346
18326,0.26673640158037193
28189,0.7240320007058454
3106,0.44998936862600813
22424,0.8711302601613976
28288,0.22608465438659892
10723,0.6234360345688005
8358,0.23186124354676735
8486,0.7360774838594204
9837,0.8635124182448751
2492,0.7012159468184148
15643,0.5015612676078743
6377,0.19194825970589088
32294,0.8379448302959147
19927,0.07398787329513845
22387,0.7268876886780008
35069,0.7980303157181061
30130,0.8607857897039687
9253,0.8493872086109404
957,0.10079309558322466
11443,0.22695233670399584
6593,0.1533086100395029
26112,0.9023766664781798
17609,0.5116278397603325
1576,0.7563985980911536
21352,0.37400671274282926
13853,0.5934955674278986
16542,0.25485486556296205
29532,0.36134480821019976
32487,0.3782541596720725
14434,0.07159183530209765
20854,0.6222407568711503
13817,0.42992202277649705
18260,0.7453973320026738
13590,0.702278286477546
5981,0.8488218550472238
38979,0.5831751950154868
9201,0.3194279075927027
33851,0.7613073830589312
28065,0.20353166429931152
3001,0.568350863345868
10454,0.3439648069688217
33043,0.34162229738915945
34923,0.9220401595139494
20994,0.7512521931068369
22256,0.5491208077328847
27066,0.6377764404447924
33288,0.9189205197863481
22158,0.7191108604557833
18108,0.8358520818886988
38969,0.7204977681788057
29964,0.18120955639218242
27264,0.5435230833948607
16955,0.7127529183150486
24615,0.8930278027892072
6643,0.6020441854119511
30346,0.8229819371934955
12705,0.6964619200286005
20830,0.2897057678627556
38616,0.2365050988441562
10949,0.9361247549597501
18011,0.2482203877363481
37918,0.18498844944683385
32785,0.16176041207872255
225,0.817192986768531
9041,0.46526318618862156
28931,0.7284533941297343
22893,0.7489330635011636
19824,0.2831052237754779
25407,0.7951550163033695
19292,0.8655280698490558
25503,0.6626309707303949
24457,0.7674639278436568
25830,0.1368594917098077
2273,0.6627693850212347
28216,0.15351070283849952
22134,0.8213424897862008
37508,0.6975462841347635
32569,0.6514554558073437
12794,0.3475859048499466
24594,0.5925189450762964
38687,0.9446399565256807
12415,0.7012686644556984
25433,0.24887458231272408
27242,0.8969943799278168
33426,0.8498768009614712
11283,0.5989883607410742
34870,0.2621577085466077
28135,0.8868516359816447
6352,0.2182912487053013
37817,0.6649557405503883
2529,0.3179626731164289
26624,0.6201961907015812
4516,0.1912056542949977
36882,0.8071841687371342
8411,0.30575437851946824
13403,0.3881833182208963
35104,0.7291794389104608
24461,0.9030702454596449
10628,0.19303401080896315
