id,Predicted
14061,0.09090708003753961
16467,0.17425445908874734
25725,0.889871933728325
9100,0.8214983774813244
32597,0.545648573930594
12156,0.9747354163305174
2908,0.3107142499232329
38379,0.8997297112758273
38263,0.06842050677172691
22142,0.07020004532534299
18682,0.8541122198169289
30513,0.8463659227345792
573,0.8970464839755631
25191,0.25982821708812237
13948,0.8760062928466025
34343,0.9657069053351409
21345,0.21543948768023566
37655,0.29624649081609966
6014,0.15336037933465052
13765,0.29775714901893
3182,0.9422686389958826
8361,0.228813229337915
25144,0.3549641487615147
29199,0.25000087020880113
18241,0.885192884394461
8098,0.1414964281127493
24576,0.9813581389312562
21636,0.575816800361249
26330,0.6655072643369784
12803,0.8005755891829927
12848,0.37667004304554946
37276,0.4610801996196452
29855,0.04106924489923237
24145,0.4795739336008504
16680,0.09720406502859827
18307,0.0674538689099374
32605,0.028072056566496896
3611,0.24137123360847024
29300,0.6912839227612219
38283,0.9611574894730315
20512,0.2865824675994008
14651,0.7490132654562269
23312,0.24146855201685505
5253,0.914935251385964
28757,0.9738643290374049
5897,0.9826925840071546
22489,0.36969723710389013
8114,0.3053697222145639
22440,0.9639356648487443
3100,0.31285300108956565
27024,0.6727191272587022
7777,0.9589147474280427
14173,0.8967997943493479
688,0.8019685141882619
6275,0.2925439569359776
39149,0.306410320523871
862,0.9864384741194182
26366,0.34704229586975704
38652,0.7640506642137398
37203,0.8554322219666864
16558,0.23165654898732174
10343,0.27350530702879955
2813,0.1764950505934866
20745,0.8664412113501908
18482,0.8203496569275771
20604,0.25436261391246573
14256,0.0668429171555433
25083,0.6101978901841608
37507,0.3175711524070404
5016,0.5674519977491604
1471,0.21820197814462577
4232,0.9485938098448041
13322,0.07302260506529903
36953,0.07898820361627802
12435,0.963703095497285
33090,0.6751353360239397
16034,0.241048210507449
24410,0.31366431697084085
4358,0.8711580561561584
25274,0.9737256938305029
14915,0.905449819923951
10348,0.9122762413473594
24949,0.09956625144203847
8973,0.8338283824104145
29334,0.3891303653420092
35718,0.947040687743614
27746,0.24198166297886403
13715,0.6903496792448285
24481,0.1110806143749828
14381,0.7926165166675856
12143,0.7675511611812809
4525,0.12170981917761732
21116,0.9566897262825708
19947,0.46128924137856603
9595,0.17185192254962994
3203,0.8791923967797034
960,0.7994463727566788
11416,0.21058426954933346
30305,0.25191200810981546
16390,0.04691250319248456
31219,0.6728685242551874
15807,0.37866428504157
33847,0.30666513404964657
18262,0.09810225076179316
35862,0.03445764336056048
35613,0.9495454858344623
7639,0.27853756034026433
35979,0.2845212769556782
3861,0.7194060519876129
24598,0.048508770716223885
11087,0.8479096205453961
9554,0.30956814941347915
20281,0.2233500232441596
29879,0.9129320221679019
11309,0.19639201863601702
17477,0.24692489631393474
27015,0.6668357639661004
10021,0.3322737679274545
13587,0.28233858680410395
21076,0.020794235254312107
1773,0.9008815135077664
21608,0.29068894627105635
28803,0.6011034163420975
28576,0.8018429399200129
1023,0.22588134670831858
4594,0.48094276264469343
22069,0.057131148516802274
19018,0.9642341445959396
20855,0.906020122256059
19464,0.07535084182852991
1363,0.0801750741588711
20290,0.12034813592261452
31307,0.8839156376184638
38498,0.9690688454830886
4810,0.9414178428603658
4636,0.7470294620811776
781,0.8909443544650264
3392,0.9328719994460191
20464,0.29944577938663625
20096,0.9683935886953705
27771,0.4906943496403051
3374,0.8124525583748254
19930,0.6732018290239944
8866,0.15940069151340222
21069,0.8518311962315682
19627,0.4569620140429208
29306,0.5812339326653175
1605,0.9590842028339398
32922,0.8048921705233861
39085,0.5671469503596327
14919,0.11950594648344817
36805,0.17073416251645318
13505,0.06263577589810218
8669,0.5735510176116906
31480,0.021350803751961637
19198,0.966490585480522
28966,0.6883445630001154
25040,0.10529166286267834
27095,0.5832840844088202
13621,0.027576576485046078
27492,0.8273508470123099
16875,0.05986783161651218
26670,0.9479673429187364
36878,0.5871594098660822
19109,0.7935580451666823
38005,0.18697444027449478
11155,0.10669780852214791
5621,0.7218113067146253
21826,0.7927759053126547
34333,0.6859236572421485
2977,0.22998844143775968
27396,0.4603434655659614
19429,0.36919482727404546
13238,0.895360822610388
9867,0.37992299717805605
24555,0.14966255215085303
4780,0.9099609718057394
20624,0.9055660129854018
35327,0.9563767713411125
17918,0.36369430807521314
18019,0.18192765970524247
16770,0.9211452926611102
5858,0.4502372021648751
15115,0.22041727574117348
12607,0.1515350433976209
5034,0.14512936895130396
2671,0.25758092277121075
12963,0.9462306430474442
17729,0.9451705049310514
34153,0.9162569015861267
10125,0.7681642162159238
22671,0.6436802406090602
23289,0.0772662870568615
36630,0.43922609167483345
35928,0.14947610807522846
33477,0.9674358963949785
13654,0.7847360381587515
22488,0.37955836653007435
14730,0.9236118992021138
8864,0.21937121882673757
21248,0.747768219246739
36042,0.5817417069291957
19352,0.11888237464637501
28028,0.13224161287510713
18763,0.064394995858527
634,0.7225253000883481
34624,0.9336722829370149
17164,0.2533616171299219
4576,0.9230763524622007
33613,0.19676895477755962
26243,0.6921993562468443
30024,0.9671473915337094
28722,0.9661955780346541
21858,0.884886977822746
38646,0.40484836449998984
2544,0.19894715852135852
20270,0.5786632655003314
350,0.4951945129547476
36555,0.4991255301631943
16113,0.9481987797327376
17440,0.8754085526548198
4319,0.1946757773083692
25599,0.10046083860412339
10391,0.296072744327904
34375,0.6477087598396138
6254,0.8834265118744677
5986,0.619636594255083
33649,0.06653102227265204
13903,0.9363266565314878
31379,0.1589902173115919
28076,0.4638403207251778
30070,0.14957255331853955
8705,0.9584918293690214
8031,0.6268371342278675
34286,0.25150741378987346
29592,0.7711045437447178
30710,0.8415505547991076
1998,0.7869122322589013
13892,0.7472109533049447
38630,0.7447274896971648
38235,0.8573537321694589
15315,0.7564451632198461
15520,0.9379647570943568
25808,0.021230929892505256
6987,0.5511520882234222
10161,0.7539430086875051
6889,0.9497818403033826
3796,0.10561353463550123
817,0.8522880426040023
28239,0.360927041937158
19301,0.5150338385023823
38885,0.11757464154862403
20774,0.8953798455980598
23592,0.9556572383143691
19746,0.49949092235293946
3746,0.1772475406339744
19337,0.7834134193141298
12135,0.8381845447560125
18449,0.09475537775648812
2820,0.03592093672055101
34961,0.985357365142528
6115,0.3372007003623762
11742,0.3215288632547987
22877,0.1469965048342369
751,0.793827960840999
10397,0.8545191244120869
3433,0.9554425478541964
34505,0.684065227011641
10515,0.21536374647754855
29783,0.4617538884941984
6878,0.8962651294955715
10533,0.5399133190421479
13056,0.13576453410154912
25816,0.7304589449968919
13020,0.5810255107401497
11287,0.8638531068641832
10874,0.4982537016588293
20204,0.8870237902730207
10345,0.9189671421810826
24910,0.9814055347943155
10578,0.05060618626833224
38177,0.9022018517708071
29227,0.6563513625981515
25250,0.9172893046163677
22791,0.9232282000989583
12730,0.883848165127065
37639,0.05966523135133177
27683,0.398030656038486
8378,0.7928973564588416
34057,0.5520860065640912
30758,0.07612644767586763
21719,0.8437077102919026
7453,0.5618737058542282
37248,0.5971211132609041
29242,0.24564524404328733
22501,0.03552896273402526
35829,0.3025824360456289
11016,0.17966308713016008
8898,0.2851379258054246
31930,0.7031943822208184
11912,0.8786414180719709
11109,0.07631428964788403
12310,0.6276510399884776
23150,0.15089271622429737
32692,0.9233523523685717
20735,0.7274548620486757
37093,0.4726413610983207
27070,0.9500892522328507
30132,0.24044718335003765
28702,0.8191848192162746
27769,0.6063775647916336
29715,0.9558075922199535
32318,0.8413703979358945
33102,0.1325380891821438
18118,0.91317277060857
27903,0.9600382027124464
19042,0.9850456226219231
26080,0.7717982573550553
11332,0.22254908729182482
11849,0.3589309538541814
1062,0.04085549976929827
37709,0.26800590720334655
8896,0.6306760806574211
33014,0.28585443628795965
34872,0.5623993997877101
31220,0.9452099080727516
36407,0.9446234042351839
23697,0.2881931933065197
20506,0.3630905419547253
25423,0.20181049863714393
11983,0.8951007103532467
14466,0.21695649305633183
12078,0.848984582851348
5387,0.2527795994416211
29226,0.106062822482559
23370,0.23990313126975799
33601,0.34099534876234777
18194,0.10451922906876522
9605,0.4017946594282562
30238,0.9027926077626862
18436,0.1427576283073364
32440,0.933941190272509
3319,0.971048123167102
1032,0.569665678759205
36519,0.230395101698829
36915,0.9364298079676966
24988,0.2652059251302569
15551,0.06993953668522968
3252,0.8387636934517767
36680,0.10479210349521109
28434,0.08305027851195969
22251,0.23731635069154966
8988,0.12956677175347728
21317,0.2798062284590727
7346,0.41846849879713816
30852,0.07742791651717285
23496,0.5671502299736355
14307,0.7092707055049414
9545,0.8322444824913052
15267,0.954367775575859
26871,0.14600638577712102
23575,0.9080313786934953
31298,0.7000175063404628
19735,0.9597423002688918
3801,0.19086488025712217
14159,0.26133291741554776
1883,0.3378869748820327
33746,0.873512949055391
10522,0.7606160306886425
3306,0.811321133210585
38075,0.2664446334946678
15305,0.42467037453188694
36946,0.9696238169040311
36742,0.49467986819104637
17209,0.9287712897227647
31192,0.7842591199365188
15244,0.48343601383084633
15201,0.8303847485795117
35019,0.9641972076686134
35478,0.44099173006106224
21430,0.8720854511607327
8534,0.98129051624408
23053,0.5022215598557073
84,0.5142624913965552
9973,0.9724128756421943
24161,0.8892717424100218
21815,0.9313892704847538
11456,0.7630724941720815
11055,0.32471732029759554
16743,0.4390752068129204
18991,0.0792540272307936
10552,0.764631446092109
18239,0.8182779407644293
15478,0.05587984154940675
22964,0.5960047064183653
11812,0.8173574886990208
19268,0.6853521102938701
27587,0.26416911411817706
4197,0.966947741252587
29682,0.48410222123282937
32446,0.5555070522207927
4187,0.7241394121605069
21975,0.870646362260075
7090,0.2740502460389656
15523,0.5222649409995476
2596,0.8621092625253653
31497,0.1848448442504343
31363,0.8418953917209531
8859,0.9816701406511781
25198,0.2577668883520279
38469,0.18253321049455803
28248,0.9121350571893947
16756,0.8340979193681766
605,0.22815199933633715
11074,0.8563926578498824
33229,0.9793334564082056
10435,0.29133830135427247
11249,0.8258892542380746
13619,0.16710668613513519
11508,0.8296828907783731
12909,0.7628937893713079
29216,0.9203935188398055
10823,0.6357367656721652
14764,0.06453277537370207
5360,0.9205321825459096
10739,0.7264238822378536
35607,0.7612430984613295
31044,0.8210286967821762
33737,0.7036471060642714
17957,0.0330177730377052
29963,0.8663088864612877
37775,0.5103660891598991
21381,0.7813030942493245
14722,0.49970322430334524
11528,0.8510847004766718
10967,0.19293911329146993
8319,0.3907102974778308
32700,0.1382377150588692
35308,0.37222062420490976
35484,0.8572088347032724
2483,0.6466345389997661
31820,0.6632038571682162
25133,0.7822337091253916
10728,0.9558114321848993
30067,0.7487740713846396
33487,0.8332962526806961
23199,0.748139663240649
18326,0.34412315241044134
28189,0.9574461861892404
3106,0.3432872104698729
22424,0.9646833135295395
28288,0.18916559393978297
10723,0.7620061582934913
8358,0.14456869446327061
8486,0.7859635390788693
9837,0.9184330262937197
2492,0.664233688404045
15643,0.37381461040708686
6377,0.17165886746805878
32294,0.9441386550615835
19927,0.02992926242589001
22387,0.7395338783906356
35069,0.8727480176911393
30130,0.8552904466105932
9253,0.9414823616609553
957,0.07474166476256733
11443,0.1493646922886897
6593,0.11458512457779335
26112,0.978155277576405
17609,0.4130028688706927
1576,0.8161139842125321
21352,0.1675449140028979
13853,0.637874849318768
16542,0.21589766140636069
29532,0.3269216471090314
32487,0.15331185082469284
14434,0.02938336214519005
20854,0.8893857462111229
13817,0.27552792519467145
18260,0.9026900196391761
13590,0.5798596452774286
5981,0.9648858176322956
38979,0.6950778024112385
9201,0.3908006410203924
33851,0.7735070258303745
28065,0.08805970149558667
3001,0.5418149925680376
10454,0.5262829332243792
33043,0.2218380619224356
34923,0.9699060856182151
20994,0.7534460904060301
22256,0.5371895794140524
27066,0.5224724606758786
33288,0.9672543658313459
22158,0.6991075616206417
18108,0.9404727809415431
38969,0.8345870066569271
29964,0.25838674776719023
27264,0.5374905972484685
16955,0.822192067891982
24615,0.9637380298004881
6643,0.5854021796043283
30346,0.9502409304251358
12705,0.7909787466424739
20830,0.32238600735154677
38616,0.12224138828438692
10949,0.9648807724044449
18011,0.2597023408978575
37918,0.14831346204313928
32785,0.14532960887845153
225,0.9127776510391591
9041,0.3656094599777614
28931,0.7652052044671562
22893,0.8888894079471301
19824,0.27976986919123353
25407,0.8777475071377996
19292,0.9217480399520147
25503,0.8128907509128365
24457,0.8156720766269119
25830,0.07795242652734738
2273,0.6814650877595205
28216,0.08336215926083348
22134,0.9160922216809141
37508,0.868797919699593
32569,0.7064611766095988
12794,0.2898116655887992
24594,0.5978387035370439
38687,0.9792513787490851
12415,0.776083477947044
25433,0.11514648543969214
27242,0.9593468601871068
33426,0.9199583852205744
11283,0.6124716566495335
34870,0.21342963018556702
28135,0.9836558837343458
6352,0.3024149680148144
37817,0.7274527321577937
2529,0.33849397909335155
26624,0.6323264670013042
4516,0.14037700164069492
36882,0.8938485884832358
8411,0.1945379067247008
13403,0.2960045541126226
35104,0.8904719589426676
24461,0.9638733727541303
10628,0.11139838997814482
34847,0.7187222813543502
38234,0.9569463287599386
15326,0.942797252097978
5483,0.16814609716079443
9275,0.611997055079698
25151,0.7615157761739416
31217,0.8298455641335639
15542,0.5654850794658259
16216,0.20649506275081
11354,0.6920427931295747
22738,0.9571699416538314
15684,0.14706558192101435
27265,0.7946392985708155
3165,0.13336431008935418
12828,0.7443169595141859
38292,0.655384661604772
33354,0.9031911702905894
8386,0.8559824294407617
35432,0.8183764546035851
7543,0.5881825237678874
22773,0.7455567872094356
31355,0.6799388775522062
27976,0.4057510903727904
13070,0.896531521596556
22519,0.5419026480217858
20805,0.6211067166966691
9529,0.9630466490948932
25155,0.2471190006040451
35740,0.8420574537301455
2167,0.3333626260644893
37381,0.504170694654422
5214,0.6390269957774035
38510,0.7989880948768159
4622,0.4213380227845335
26067,0.8477256885175021
37717,0.8098121948857931
29308,0.9725372534211187
10894,0.4955875914877272
31774,0.9804253660257802
22902,0.8354239789764327
22944,0.8736085149537084
32662,0.3502208410846643
20258,0.764369197004376
35673,0.05527305726653651
9007,0.1687318885831477
5056,0.15665752007892303
1837,0.7480765972321236
1030,0.9650122701495951
10842,0.2859736164310127
